Unnamed: 0,stops,class,duration,days_left,airline_Air_India,airline_GO_FIRST,airline_Indigo,airline_SpiceJet,airline_Vistara,source_city_Chennai,source_city_Delhi,source_city_Hyderabad,source_city_Kolkata,source_city_Mumbai,destination_city_Chennai,destination_city_Delhi,destination_city_Hyderabad,destination_city_Kolkata,destination_city_Mumbai,departure_time_Early_Morning,departure_time_Evening,departure_time_Late_Night,departure_time_Morning,departure_time_Night,arrival_time_Early_Morning,arrival_time_Evening,arrival_time_Late_Night,arrival_time_Morning,arrival_time_Night
164296,0,0,-1.4906900429827241,1.1057643235734236,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
297395,1,1,1.4751113645754004,0.5895774820779843,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
281274,1,1,0.9314506283563541,-0.4427962009128944,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
167974,1,0,1.5335097045273187,-0.07409131413043771,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
188590,1,0,-0.7718342869079231,-1.1064649971213163,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
109842,1,0,0.36276203215791364,-1.696392815973247,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
279794,1,1,1.4292269546131793,1.1057643235734236,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
211256,1,1,-0.9456388700981554,1.2532462782864062,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
53124,1,0,-0.8997544601359341,-1.696392815973247,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
56166,2,0,2.228728037288248,-0.4427962009128944,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
129843,1,0,-0.14613778742308667,-0.6640191329823684,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
226888,1,1,0.3168776221956923,-0.4427962009128944,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
44027,1,0,-0.6327906203557372,-1.4014289065472818,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
277826,1,1,-0.8413561201840161,-1.1064649971213163,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
295457,1,1,-0.26293446732692277,1.1057643235734236,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
103383,2,0,-0.2156596206991796,-1.475169883903773,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
266174,1,1,-0.40197813387910863,0.515836504721493,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
69754,1,0,0.04991378241549544,1.4744692103558803,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
113761,1,0,3.2256711264674207,0.6633184594344756,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
182577,0,0,-1.3057619664683169,-0.590278155625877,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
43711,0,0,-1.3975307863927595,-1.475169883903773,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
248199,1,1,-0.7954717102217946,1.3269872556428977,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
160601,1,0,-0.2504205373372261,-0.6640191329823684,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
94233,1,0,-0.34357979392719057,-1.7701337933297383,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
155639,0,0,-1.3975307863927595,0.14713161793903629,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
101178,1,0,-0.7495873002595733,1.1057643235734236,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
66166,1,0,0.49068220538592466,0.07339064058254496,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
66175,1,0,2.1828436273260268,0.07339064058254496,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
217961,0,1,-1.4100447163824563,0.515836504721493,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
225973,1,1,-0.11137687078504019,-1.1064649971213163,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
79195,2,0,-0.40197813387910863,-0.811501087695351,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45031,0,0,-1.3975307863927595,-0.9589830424083337,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
116017,1,0,0.2125948722815529,-1.3276879291907904,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
175867,1,0,-0.3672172172410622,1.4007282329993889,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
193296,0,0,-1.4448056330205028,1.4007282329993889,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
293658,1,1,1.8922423642319581,-1.4014289065472818,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
169782,1,0,-0.8997544601359341,1.179505300929915,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
225240,1,1,0.03879028909132056,-1.6226518386167557,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
8860,1,0,1.3944660379751328,1.3269872556428977,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
33768,0,0,-1.3864072930685847,0.9582823688604409,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
98467,1,0,-0.019608050860597494,-0.0003503367739463741,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
48438,0,0,-1.3975307863927595,0.22087259529552764,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
118610,2,0,1.6377924544414582,0.8108004141474583,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
65593,1,0,0.5949649553000641,-0.14783229148692903,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
170669,1,0,-0.41310162720328353,1.6956921424253544,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
175384,1,0,-0.910877953460109,1.179505300929915,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
122680,1,0,-0.6911889603076553,-0.369055223556403,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
151685,1,0,-0.9581528000878522,1.0320233462169324,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
209433,1,1,-0.8065952035459696,0.07339064058254496,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
133586,1,0,0.4100368787856568,0.8845413915039496,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
241852,1,1,-0.4714999671552016,-1.4014289065472818,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
275720,1,1,-0.019608050860597494,-0.4427962009128944,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
242560,1,1,-0.04185503750894726,-0.6640191329823684,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
110900,0,0,-1.501813536306899,-0.9589830424083337,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
6797,1,0,0.22371836560572778,0.5895774820779843,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
87531,1,0,1.591908044479237,-0.5165371782693857,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
248333,0,1,-1.3168854597924917,1.4744692103558803,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
26454,1,0,-0.5062608837932481,0.8108004141474583,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
298049,1,1,0.5254431220239711,1.6956921424253544,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
297930,1,1,1.9395172108597016,1.4744692103558803,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
258739,1,1,-0.9233918834498057,1.4744692103558803,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
272043,1,1,0.03879028909132056,0.8845413915039496,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
189054,1,0,-0.23929704401305119,-0.8852420650518423,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
67317,1,0,0.4559212887478782,0.515836504721493,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
213274,1,1,0.6881242118900288,-0.590278155625877,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
147452,1,0,0.49068220538592466,1.3269872556428977,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
49664,0,0,-1.4100447163824563,0.6633184594344756,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
57619,1,0,1.3944660379751328,0.14713161793903629,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
265631,1,1,-0.04185503750894726,-0.07409131413043771,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
64791,1,0,-0.6327906203557372,-0.4427962009128944,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
162379,1,0,-0.22817355068887632,0.14713161793903629,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
201730,0,0,-1.362769869754713,1.1057643235734236,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
222144,1,1,-0.9581528000878522,-1.475169883903773,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
143655,1,0,-0.5980297037176907,-1.032724019764825,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
162847,1,0,-1.0040372100500734,0.3683545500085103,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
261388,1,1,1.8227205309558652,-1.6226518386167557,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9017,0,0,-1.4100447163824563,1.4007282329993889,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
199687,1,0,1.5098722812134469,-0.4427962009128944,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
152023,1,0,1.4292269546131793,1.2532462782864062,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
167795,1,0,1.1163787048707612,-0.14783229148692903,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
265244,1,1,-0.40197813387910863,-0.4427962009128944,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
267586,1,1,0.6756102819003317,-1.475169883903773,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
170907,1,0,-0.8886309668117592,-1.6226518386167557,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
65321,1,0,1.4751113645754004,-0.22157326884342038,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
57088,1,0,-0.019608050860597494,-0.07409131413043771,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
119030,1,0,-0.11137687078504019,1.179505300929915,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
255638,1,1,0.06242771240519215,1.3269872556428977,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
135805,1,0,0.14307303900545998,-1.696392815973247,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
199850,1,0,-0.030731544184772377,-0.2953142461999117,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
177381,2,0,-0.6800654669834804,-0.811501087695351,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
105057,1,0,0.2125948722815529,-0.590278155625877,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
246790,1,1,0.17783395564350643,-0.0003503367739463741,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
159248,1,0,-0.4367390505171551,-1.3276879291907904,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
47474,1,0,-0.19341263405082984,-0.14783229148692903,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
219080,1,1,0.6881242118900288,1.6956921424253544,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
184559,0,0,-1.3057619664683169,0.3683545500085103,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
103009,1,0,1.7420752043555976,-1.696392815973247,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
77806,1,0,-0.575782717069341,-1.5489108612602644,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
149977,1,0,-0.9456388700981554,-0.22157326884342038,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
139445,1,0,2.100807864060237,0.22087259529552764,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
178326,0,0,-1.5254509596207706,-0.0003503367739463741,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
78609,1,0,0.5254431220239711,-1.1064649971213163,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
60761,1,0,1.3485816280129117,1.4007282329993889,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
268702,1,1,0.11943561569158838,-0.14783229148692903,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
162642,1,0,-0.2504205373372261,0.294613572652019,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
24678,1,0,-0.41310162720328353,0.07339064058254496,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
112775,0,0,-1.549088382934642,0.14713161793903629,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
268131,1,1,0.4559212887478782,-0.811501087695351,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
159602,0,0,-1.4795665496585493,-1.1064649971213163,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
167614,2,0,-0.29769538396496925,-0.2953142461999117,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
97996,1,0,0.25847928224377426,-0.14783229148692903,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
26330,1,0,0.27099321223347095,0.737059436790967,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
39281,1,0,-0.4589860371655049,0.07339064058254496,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
94733,1,0,1.301306781385168,-1.475169883903773,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
116101,1,0,1.6836768644036793,-1.253946951834299,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
143678,1,0,-0.4937469538035513,-0.9589830424083337,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
292240,1,1,1.0579803649188428,0.3683545500085103,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
295587,1,1,-0.575782717069341,1.2532462782864062,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
51307,1,0,2.1244452873741086,1.179505300929915,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
73346,1,0,0.2362322955954245,-0.22157326884342038,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
65483,1,0,-0.019608050860597494,-0.14783229148692903,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
297682,1,1,-0.7148263836215268,1.1057643235734236,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
275016,1,1,-0.019608050860597494,-1.4014289065472818,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
199255,0,0,-1.3752837997444098,-0.6640191329823684,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
103395,1,0,-0.8997544601359341,-1.4014289065472818,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
267327,2,1,0.5838414619758894,1.6956921424253544,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
39445,1,0,-0.7495873002595733,0.14713161793903629,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
291780,1,1,2.0549234540980157,-0.14783229148692903,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
282785,1,1,1.3138207113748652,1.4744692103558803,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
210785,1,1,0.04991378241549544,0.9582823688604409,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
220739,1,1,-0.22817355068887632,0.294613572652019,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
58301,1,0,-0.5980297037176907,0.44209552736500163,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
74897,1,0,0.0040293724532740926,0.515836504721493,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
200705,1,0,-0.37834071056523705,0.3683545500085103,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
139287,1,0,1.4528643779270511,0.14713161793903629,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
223595,0,1,-1.3057619664683169,0.22087259529552764,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
220166,1,1,1.2901832880609934,-0.4427962009128944,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
288943,1,1,-0.019608050860597494,-0.07409131413043771,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
250333,1,1,0.4447977954237033,-0.369055223556403,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
140317,1,0,-0.23929704401305119,0.6633184594344756,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
164433,2,0,0.8966897117183077,1.1057643235734236,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
169955,2,0,-0.4589860371655049,1.2532462782864062,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
25643,1,0,-1.049921620012295,0.44209552736500163,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
138888,2,0,-0.33245630060301573,-0.07409131413043771,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
246315,1,1,-0.6675515369937837,-0.4427962009128944,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
248643,1,1,1.6725533710795046,-1.8438747706862297,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
8446,1,0,0.49068220538592466,1.179505300929915,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1007,1,0,0.16671046231933156,-1.4014289065472818,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
46097,0,0,-1.4100447163824563,-0.590278155625877,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
255283,1,1,-0.11137687078504019,0.9582823688604409,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
61288,1,0,-0.29769538396496925,1.621951165068863,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
108954,1,0,2.413656113802655,1.3269872556428977,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
67482,1,0,1.4751113645754004,0.5895774820779843,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
261193,1,1,0.22371836560572778,1.621951165068863,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
271412,1,1,0.14307303900545998,-0.0003503367739463741,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
51836,1,0,-1.0151607033742485,1.4007282329993889,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
292846,1,1,0.6533632952519823,1.0320233462169324,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
93555,0,0,-1.3057619664683169,1.5482101877123715,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
69784,1,0,-0.8761170368220625,1.5482101877123715,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
14103,0,0,-1.3057619664683169,-0.2953142461999117,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
195049,1,0,-0.08912988413669043,-0.590278155625877,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
190250,0,0,-1.3864072930685847,-0.22157326884342038,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
64043,1,0,0.49068220538592466,-0.7377601103388597,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
284883,1,1,0.3752759621476104,1.0320233462169324,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
248910,1,1,-0.019608050860597494,-1.5489108612602644,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
91133,1,0,0.11943561569158838,0.737059436790967,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
104011,1,0,0.2362322955954245,-1.1064649971213163,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
173032,1,0,1.800473544307516,-0.2953142461999117,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
60440,2,0,0.8619287950802612,1.2532462782864062,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
94536,1,0,-0.14613778742308667,-1.5489108612602644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
231257,1,1,-0.7370733702698766,-0.7377601103388597,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
289899,0,1,-1.3280089531166666,1.179505300929915,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
34203,0,0,-1.3975307863927595,1.179505300929915,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
219133,1,1,1.9047562942216552,-1.8438747706862297,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
27135,1,0,-1.049921620012295,1.0320233462169324,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
230257,1,1,-0.019608050860597494,-1.5489108612602644,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
159432,1,0,-0.7718342869079231,-1.253946951834299,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
38322,1,0,-1.049921620012295,-0.2953142461999117,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
237646,1,1,1.800473544307516,1.4007282329993889,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
204502,1,0,-0.5980297037176907,-0.14783229148692903,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
207957,1,1,-0.8649935434978876,-0.9589830424083337,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
